  0.100000000E+01   0.573493086E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.237428233E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.698306923E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.683850621E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.735773531E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.710469461E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.717838944E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.728686711E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.108791121E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.103608289E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.720683424E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.702119429E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.633845199E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.320372129E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.168936398E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.709901382E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.675964618E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.496046149E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.535155475E-08   0.446428508E-01   0.100000000E+01
  0.442186058E+00  -0.317550123E+00   0.521020472E+00   0.358951712E+01
  0.463101506E+00  -0.315017521E+00   0.533453166E+00   0.371763206E+01
  0.390060693E+00   0.304016858E+00   0.596716762E+00   0.387713313E+01
  0.392709434E+00   0.303610444E+00   0.592032433E+00   0.385158730E+01
  0.387617558E+00   0.305079252E+00   0.598784566E+00   0.388878846E+01
  0.385566473E+00   0.304959804E+00   0.603871405E+00   0.391673851E+01
  0.100000000E+01  -0.271882672E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.234535169E-08   0.446428508E-01   0.100000000E+01
  0.476065159E+00   0.322018921E+00   0.530473232E+00   0.377332735E+01
  0.474705398E+00   0.319384187E+00   0.526191294E+00   0.372897148E+01
  0.478685677E+00   0.322722495E+00   0.526761770E+00   0.375824594E+01
  0.400206149E+00  -0.314651787E+00   0.620334268E+00   0.413915253E+01
  0.397610754E+00  -0.311486244E+00   0.625167370E+00   0.415402937E+01
  0.402413398E+00  -0.320674151E+00   0.611638069E+00   0.408636570E+01
  0.401627958E+00  -0.316645503E+00   0.614859283E+00   0.410980463E+01
  0.460524499E+00  -0.311290920E+00   0.509546638E+00   0.357486582E+01
  0.460290372E+00  -0.311861277E+00   0.512511611E+00   0.359376001E+01
  0.461305976E+00  -0.310719788E+00   0.506180286E+00   0.355389547E+01
  0.461399317E+00  -0.309977412E+00   0.503125668E+00   0.353121495E+01
  0.443272889E+00   0.299008965E+00   0.517732680E+00   0.349452019E+01
  0.445092499E+00   0.299973458E+00   0.519340992E+00   0.351368475E+01
  0.442396820E+00   0.300678611E+00   0.522458315E+00   0.352624631E+01
  0.100000000E+01   0.496281238E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.290027069E-08   0.446428508E-01   0.100000000E+01
  0.486754656E+00  -0.333947778E+00   0.542402506E+00   0.390430021E+01
  0.482010692E+00  -0.335087836E+00   0.544756174E+00   0.391905737E+01
  0.485411108E+00  -0.332615256E+00   0.547926843E+00   0.393347406E+01
  0.381658196E+00   0.302321166E+00   0.611121535E+00   0.394692039E+01
  0.379857957E+00   0.300413400E+00   0.613831758E+00   0.395287037E+01
  0.377579957E+00   0.299085200E+00   0.620491505E+00   0.398807144E+01
  0.399050295E+00   0.303886652E+00   0.580625892E+00   0.378841925E+01
  0.402018756E+00   0.305179983E+00   0.579436779E+00   0.378878164E+01
  0.420361698E+00   0.302079916E+00   0.545249343E+00   0.360856128E+01
  0.427398056E+00   0.299343675E+00   0.528557777E+00   0.351588345E+01
  0.430824339E+00   0.298518926E+00   0.522973955E+00   0.348798633E+01
  0.439482927E+00   0.297522664E+00   0.514717340E+00   0.345894146E+01
  0.437651873E+00   0.296693057E+00   0.512473106E+00   0.343701577E+01
  0.433964074E+00   0.297717631E+00   0.518070757E+00   0.346417379E+01
  0.448726833E+00  -0.321962059E+00   0.544008255E+00   0.375304699E+01
  0.449247897E+00  -0.319422692E+00   0.542971015E+00   0.374844694E+01
  0.449285448E+00  -0.320230007E+00   0.540522575E+00   0.373618984E+01
  0.465095609E+00  -0.315283418E+00   0.537244558E+00   0.374382401E+01
  0.433278680E+00   0.299120009E+00   0.523519337E+00   0.349989963E+01
  0.445416659E+00  -0.316187084E+00   0.516578317E+00   0.357119751E+01
  0.448155165E+00  -0.314658135E+00   0.513267517E+00   0.355890608E+01
  0.444702595E+00  -0.318682730E+00   0.522856832E+00   0.361588907E+01
  0.453141153E+00  -0.315902591E+00   0.531412184E+00   0.369150257E+01
  0.450057507E+00  -0.317051053E+00   0.535987675E+00   0.371376467E+01
  0.456600606E+00  -0.314652979E+00   0.526806355E+00   0.366999865E+01
  0.431574881E+00  -0.326122761E+00   0.558203578E+00   0.380622625E+01
  0.427905530E+00  -0.325618267E+00   0.559701204E+00   0.380603790E+01
  0.451700836E+00   0.301963449E+00   0.520457327E+00   0.355111766E+01
  0.458764970E+00  -0.311253488E+00   0.507154226E+00   0.355252361E+01
  0.458410680E+00  -0.312263221E+00   0.512825727E+00   0.359123182E+01
  0.456396699E+00   0.307853937E+00   0.528533757E+00   0.363843417E+01
  0.459285080E+00   0.309996754E+00   0.530227065E+00   0.366805959E+01
  0.456290960E+00   0.310240865E+00   0.533663869E+00   0.367976689E+01
  0.100000000E+01  -0.297837914E-07   0.446428657E-01   0.100000012E+01
  0.100000024E+01  -0.174037016E-07   0.446428023E-01   0.999999523E+00
  0.396074533E+00   0.303978026E+00   0.586129546E+00   0.381855941E+01
  0.100000000E+01   0.613766389E-07   0.446428582E-01   0.999999642E+00
  0.999999881E+00   0.665614337E-07   0.446428582E-01   0.999999642E+00
  0.450091809E+00  -0.315418005E+00   0.515736043E+00   0.358614659E+01
  0.446865380E+00   0.301045746E+00   0.521319628E+00   0.353586388E+01
  0.448935479E+00   0.302489102E+00   0.523311734E+00   0.356031847E+01
  0.446286559E+00   0.303086489E+00   0.526058793E+00   0.356986570E+01
  0.438026369E+00   0.300542533E+00   0.524615288E+00   0.352495003E+01
  0.435947001E+00   0.299844831E+00   0.523498356E+00   0.350945282E+01
  0.438497812E+00   0.299016416E+00   0.519733071E+00   0.349158430E+01
  0.408352137E+00   0.306744248E+00   0.572909236E+00   0.376331496E+01
  0.411203980E+00   0.306187391E+00   0.567423582E+00   0.373393488E+01
  0.426970214E+00   0.303728700E+00   0.544044793E+00   0.362219620E+01
  0.423788518E+00   0.302917063E+00   0.544677794E+00   0.361565113E+01
  0.407042265E+00  -0.323010415E+00   0.601706147E+00   0.402572632E+01
  0.404634446E+00  -0.322197556E+00   0.606065810E+00   0.405331039E+01
  0.406242996E+00  -0.323480725E+00   0.601803482E+00   0.402943325E+01
  0.416877329E+00  -0.325712830E+00   0.582689285E+00   0.392311335E+01
  0.435915142E+00  -0.326421499E+00   0.557409763E+00   0.381115866E+01
  0.432052583E+00  -0.326631367E+00   0.563992739E+00   0.384274292E+01
  0.455756426E+00  -0.312592030E+00   0.512150288E+00   0.357795620E+01
  0.455294102E+00  -0.312165618E+00   0.508953214E+00   0.355475497E+01
  0.452712774E+00  -0.313942760E+00   0.516254544E+00   0.359792519E+01
  0.395777315E+00   0.304545939E+00   0.591547847E+00   0.385542727E+01
  0.100000000E+01   0.852104165E-06   0.446426123E-01   0.999994159E+00
  0.999999940E+00  -0.768887958E-06   0.446431115E-01   0.100000620E+01
  0.100000012E+01  -0.195721384E-06   0.446429476E-01   0.100000310E+01
  0.459706247E+00   0.305567890E+00   0.520082891E+00   0.358777428E+01
  0.456639111E+00   0.305544168E+00   0.523719490E+00   0.360132289E+01
  0.462483495E+00   0.307939291E+00   0.521197677E+00   0.361199713E+01
  0.455194145E+00  -0.313729107E+00   0.520099521E+00   0.363085556E+01
  0.455975622E+00  -0.313158005E+00   0.516733229E+00   0.360988522E+01
  0.460600644E+00  -0.316123426E+00   0.541026235E+00   0.375603294E+01
  0.100000048E+01   0.142108092E-06   0.446428508E-01   0.100000167E+01
  0.100000012E+01  -0.224756150E-06   0.446427315E-01   0.999997735E+00
  0.999999762E+00  -0.316477724E-06   0.446427800E-01   0.999996603E+00
  0.100000000E+01   0.770561037E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.750080176E-08   0.446428508E-01   0.100000000E+01
  0.462379932E+00   0.310195357E+00   0.526327312E+00   0.365447497E+01
  0.439788222E+00   0.305127203E+00   0.534865439E+00   0.360745049E+01
  0.438273430E+00   0.303685129E+00   0.532553911E+00   0.358375883E+01
  0.441327959E+00   0.303943932E+00   0.530883968E+00   0.358472776E+01
  0.441967756E+00  -0.322097361E+00   0.533249080E+00   0.367525101E+01
  0.468726963E+00   0.315730780E+00   0.528730273E+00   0.371313787E+01
  0.471735924E+00   0.316274881E+00   0.524768233E+00   0.369791079E+01
  0.453898072E+00  -0.316635787E+00   0.537505329E+00   0.372398186E+01
  0.454838574E+00  -0.316968828E+00   0.540985882E+00   0.374461126E+01
  0.999999881E+00   0.173185342E-06   0.446428396E-01   0.999998271E+00
  0.389969110E+00   0.305240721E+00   0.599518538E+00   0.390011072E+01
  0.999999523E+00  -0.165219660E-08   0.446428508E-01   0.999998868E+00
  0.999999642E+00  -0.504019049E-08   0.446428396E-01   0.999998987E+00
  0.439319849E+00  -0.326348662E+00   0.551298261E+00   0.378019214E+01
  0.439797580E+00  -0.326857299E+00   0.557087421E+00   0.381670880E+01
  0.482193470E+00   0.326018691E+00   0.527540267E+00   0.378583455E+01
  0.481878400E+00   0.328949332E+00   0.533026874E+00   0.383230114E+01
  0.453266025E+00  -0.316441059E+00   0.534879565E+00   0.371008563E+01
  0.450438559E+00  -0.317885399E+00   0.542111158E+00   0.374548578E+01
  0.999999881E+00   0.467264911E-07   0.446428731E-01   0.100000024E+01
  0.472203553E+00   0.338573277E+00   0.556812763E+00   0.398440218E+01
  0.473959059E+00   0.338122427E+00   0.559782684E+00   0.401299381E+01
  0.469685405E+00   0.339664936E+00   0.565621376E+00   0.403971481E+01
  0.423709810E+00  -0.325904012E+00   0.576946855E+00   0.390481472E+01
  0.417962909E+00  -0.325410962E+00   0.583561897E+00   0.393214560E+01
  0.421813369E+00  -0.325182408E+00   0.582937717E+00   0.393907309E+01
  0.999999821E+00   0.261398228E-07   0.446428955E-01   0.100000036E+01
  0.999999821E+00   0.873825527E-07   0.446428880E-01   0.999998987E+00
  0.999999940E+00   0.816757279E-06   0.446425751E-01   0.999992549E+00
  0.100000000E+01   0.535792879E-06   0.446426831E-01   0.999995232E+00
  0.483214051E+00  -0.332618028E+00   0.552246213E+00   0.395844221E+01
  0.483891040E+00  -0.332404196E+00   0.550994515E+00   0.394572425E+01
  0.481240213E+00  -0.333220363E+00   0.554961562E+00   0.398393965E+01
  0.479720175E+00  -0.333009303E+00   0.558029294E+00   0.399618983E+01
  0.999999642E+00  -0.440932041E-06   0.446427390E-01   0.999995112E+00
  0.100000000E+01  -0.107807489E-05   0.446429253E-01   0.100000381E+01
  0.100000024E+01  -0.835664935E-06   0.446429998E-01   0.100000620E+01
  0.100056434E+01   0.369126588E-03   0.444868132E-01   0.100007331E+01
  0.479907513E+00   0.336063027E+00   0.543566227E+00   0.391723442E+01
  0.478350818E+00   0.336409807E+00   0.547165513E+00   0.393729782E+01
  0.497927904E+00   0.336950362E+00   0.517906368E+00   0.379464746E+01
  0.469272912E+00  -0.340247273E+00   0.549327016E+00   0.392582273E+01
  0.908725321E+00  -0.100667924E+00   0.924183428E-01   0.134020519E+01
  0.818561077E+00  -0.163892657E+00   0.183611169E+00   0.196703947E+01
  0.438037753E+00  -0.281441092E+00   0.560608268E+00   0.389153051E+01
  0.439847708E+00  -0.280577987E+00   0.558996320E+00   0.390009308E+01
  0.447632492E+00  -0.266469687E+00   0.524810731E+00   0.373241663E+01
  0.376854777E+00   0.299782008E+00   0.618045330E+00   0.397637272E+01
  0.374725282E+00   0.297841370E+00   0.622450292E+00   0.399231434E+01
  0.699560463E+00   0.270031691E+00   0.278698146E+00   0.260172415E+01
  0.100000024E+01   0.118678486E-05   0.446425118E-01   0.999994040E+00
  0.100000048E+01  -0.317631248E-05   0.446432792E-01   0.100000870E+01
  0.100000000E+01   0.444813164E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.571880543E-09   0.446428508E-01   0.100000000E+01
  0.999999881E+00  -0.756557341E-07   0.446428880E-01   0.100000000E+01
  0.100000000E+01  -0.378623923E-07   0.446428619E-01   0.100000000E+01
  0.999999881E+00  -0.459213432E-07   0.446428731E-01   0.100000000E+01
  0.100000000E+01   0.731921679E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.721921545E-08   0.446428508E-01   0.100000000E+01
  0.851982117E+00   0.165218979E+00   0.141912997E+00   0.173935270E+01
  0.691822767E+00  -0.203525007E+00   0.312326580E+00   0.261977005E+01
  0.100000000E+01   0.716645232E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.710496817E-08   0.446428508E-01   0.100000000E+01
  0.472425789E+00   0.338239968E+00   0.566855311E+00   0.405615950E+01
  0.527752697E+00   0.320868850E+00   0.479213119E+00   0.358162260E+01
  0.526767850E+00   0.321842968E+00   0.480949223E+00   0.359376955E+01
  0.378993571E+00   0.281814694E+00   0.613522530E+00   0.396258640E+01
  0.457764387E+00   0.257328331E+00   0.470115840E+00   0.321229720E+01
  0.452029943E+00   0.260743976E+00   0.487756908E+00   0.330590057E+01
  0.390614152E+00   0.303075075E+00   0.604522467E+00   0.395066166E+01
  0.388108850E+00   0.302046955E+00   0.610758066E+00   0.397729683E+01
  0.388813555E+00   0.306379288E+00   0.601128280E+00   0.392314529E+01
  0.100000000E+01  -0.798408095E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.406172962E-08   0.446428508E-01   0.100000000E+01
  0.999999940E+00   0.293182438E-07   0.446428508E-01   0.100000024E+01
  0.999999881E+00   0.192749994E-07   0.446428880E-01   0.100000024E+01
  0.999999940E+00   0.398616642E-07   0.446428657E-01   0.100000000E+01
  0.999999940E+00  -0.325260423E-07   0.446428880E-01   0.100000036E+01
  0.999999881E+00   0.563813707E-08   0.446428880E-01   0.100000048E+01
  0.100000000E+01   0.716058679E-08   0.446428508E-01   0.100000000E+01
  0.999999821E+00  -0.405849931E-07   0.446428992E-01   0.100000048E+01
  0.100000024E+01  -0.710136362E-06   0.446430519E-01   0.100000954E+01
  0.454135895E+00  -0.320500761E+00   0.559724152E+00   0.385490370E+01
  0.455753773E+00  -0.318729967E+00   0.554837227E+00   0.382762456E+01
  0.479533613E+00  -0.331581563E+00   0.519125700E+00   0.377624536E+01
  0.480953932E+00  -0.334090590E+00   0.497086346E+00   0.363674688E+01
  0.457838237E+00  -0.340638876E+00   0.580359697E+00   0.409922171E+01
  0.100000000E+01   0.798223887E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.989307525E-09   0.446428508E-01   0.100000000E+01
  0.100004029E+01   0.452603199E-04   0.446133986E-01   0.999615550E+00
  0.999861360E+00   0.103458180E-03   0.446692184E-01   0.999631166E+00
  0.999999881E+00   0.100105275E-06   0.446428731E-01   0.999999642E+00
  0.999999642E+00   0.160104378E-05   0.446422957E-01   0.999982357E+00
  0.999999344E+00  -0.829364126E-06   0.446430519E-01   0.999999166E+00
  0.999999762E+00  -0.140929401E-06   0.446429178E-01   0.999998808E+00
  0.999999642E+00  -0.563206356E-06   0.446429998E-01   0.100000036E+01
  0.790829957E+00   0.212840781E+00   0.178099751E+00   0.194205642E+01
  0.663657546E+00   0.264005661E+00   0.312278092E+00   0.262538886E+01
  0.469815254E+00  -0.323095500E+00   0.563160479E+00   0.393734407E+01
  0.468810320E+00  -0.326054037E+00   0.569352031E+00   0.398796439E+01
  0.476329386E+00  -0.328013957E+00   0.562681198E+00   0.396902418E+01
  0.417994916E+00   0.311976373E+00   0.577553809E+00   0.383014798E+01
  0.423112571E+00   0.313273430E+00   0.578637660E+00   0.385990644E+01
  0.421008110E+00   0.315078944E+00   0.582702398E+00   0.388451934E+01
  0.100000024E+01  -0.136221647E-07   0.446427986E-01   0.999999523E+00
  0.442832887E+00  -0.325466722E+00   0.545087576E+00   0.375101781E+01
  0.481740415E+00  -0.331682861E+00   0.556618273E+00   0.396985364E+01
  0.999854922E+00  -0.142739131E-02   0.449551493E-01   0.100657630E+01
  0.100182760E+01  -0.124561251E-03   0.441593193E-01   0.100008476E+01
  0.100185549E+01   0.155702385E-02   0.438724011E-01   0.993452549E+00
  0.999740481E+00  -0.151332666E-02   0.449976623E-01   0.100665808E+01
  0.999904633E+00  -0.154253852E-02   0.449420661E-01   0.100651228E+01
  0.997670174E+00  -0.656043179E-02   0.461634062E-01   0.101710236E+01
  0.996901274E+00  -0.119107449E-01   0.474189594E-01   0.105156422E+01
  0.994192302E+00  -0.193543825E-01   0.489603356E-01   0.106468248E+01
  0.100000000E+01   0.825691338E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.792812571E-08   0.446428508E-01   0.100000000E+01
  0.100000644E+01  -0.156005335E-04   0.446426123E-01   0.100005436E+01
  0.100000000E+01   0.330593197E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.421346371E-07   0.446428582E-01   0.999999762E+00
  0.100000000E+01   0.374588254E-07   0.446428582E-01   0.999999762E+00
  0.999850333E+00  -0.997487514E-04   0.446393825E-01   0.999096930E+00
  0.100048804E+01   0.242605383E-03   0.444776341E-01   0.999485672E+00
  0.100000000E+01   0.479610307E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.297330205E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.230074759E-08   0.446428508E-01   0.100000000E+01
  0.100085068E+01   0.761585368E-03   0.445057712E-01   0.100246406E+01
  0.100120616E+01  -0.118657004E-02   0.441639870E-01   0.996751130E+00
  0.100218463E+01  -0.398782664E-03   0.440059528E-01   0.999510169E+00
  0.999607801E+00   0.128214271E-02   0.449723229E-01   0.100473011E+01
  0.999999762E+00   0.514549583E-05   0.446427800E-01   0.999994695E+00
  0.999999583E+00   0.590816717E-05   0.446426496E-01   0.999989390E+00
  0.999999285E+00   0.606253661E-05   0.446425639E-01   0.999982238E+00
  0.479991972E+00   0.335455894E+00   0.547096848E+00   0.394109201E+01
  0.474077165E+00   0.337952375E+00   0.553004265E+00   0.396401834E+01
  0.473844707E+00   0.337619364E+00   0.556743979E+00   0.398819637E+01
