    6.064966E-01    3.546558E-01    4.274437E-01        3.661896
    6.058872E-01    3.554523E-01    4.187202E-01        3.602936
    4.531305E-01    2.801791E-01    4.182833E-01        2.807138
    9.945268E-01   -4.208259E-03    4.742648E-02        1.025819
    9.968601E-01    6.871033E-03    4.663435E-02        1.023149
    5.624481E-01    3.427781E-01    4.761187E-01        3.804703
    6.025277E-01   -3.569662E-01    4.179586E-01        3.585421
    9.975488E-01   -6.089881E-03    4.629327E-02        1.021848
        1.005098   -1.257043E-02    4.419602E-02        1.026513
    6.278758E-01   -3.614630E-01    3.996225E-01        3.558134
    5.898368E-01    3.531055E-01    4.319442E-01        3.651908
    2.384777E-01   -1.685155E-01    7.910206E-01        4.477282
    9.958890E-01    1.077606E-02    4.740832E-02        1.037248
    2.260254E-01   -1.501360E-01    7.958004E-01        4.476393
    2.066197E-01   -1.295613E-01    8.099788E-01        4.570427
    5.320627E-01   -3.506818E-01    4.869229E-01        3.737540
    5.605298E-01    3.450367E-01    4.798793E-01        3.831661
    9.965732E-01   -2.060384E-03    4.540984E-02    9.957447E-01
    2.345763E-01    1.519247E-01    7.927622E-01        4.503508
    1.860277E-01   -2.698510E-02    8.376015E-01        4.605377
    5.907769E-01    3.593746E-01    4.301260E-01        3.646294
    5.639928E-01    3.501641E-01    4.594330E-01        3.764554
        1.004879   -2.314413E-02    4.351120E-02        1.007875
    9.963619E-01    9.437130E-03    4.490574E-02    9.760706E-01
    1.852785E-01   -5.848641E-02    8.356698E-01        4.543545
        1.001209   -3.180927E-03    4.296222E-02    9.682447E-01
    9.947240E-01   -1.240527E-02    4.793048E-02        1.041171
    9.920480E-01    1.803872E-02    4.959570E-02        1.058866
    5.714684E-01   -3.498723E-01    4.593691E-01        3.774818
    1.875164E-01    6.235029E-03    8.498504E-01        4.742290
    1.911954E-01    8.135672E-02    8.604597E-01        4.600680
    4.988946E-01    2.707724E-01    3.694785E-01        2.588178
    9.971572E-01    7.677969E-03    4.669605E-02        1.028604
        1.031652   -2.309905E-02    3.474374E-02    9.682978E-01
    2.327503E-01    1.285810E-01    8.048988E-01        4.503942
    9.951083E-01    4.603826E-03    4.664788E-02        1.010341
    4.539503E-01    2.792932E-01    4.185947E-01        2.813786
    2.302395E-01    1.229167E-01    8.064083E-01        4.481800
    9.986216E-01   -4.746423E-03    4.569521E-02        1.015058
    4.977964E-01    2.718071E-01    3.679626E-01        2.568915
    9.931353E-01    8.360187E-03    4.772767E-02        1.022464
    5.020935E-01    2.734559E-01    3.545276E-01        2.473625
    6.003000E-01   -3.607250E-01    4.253300E-01        3.635887
    2.341798E-01    1.501827E-01    7.942387E-01        4.509346
    1.848465E-01   -4.034260E-03    8.481168E-01        4.728058
    6.155683E-01    3.548904E-01    4.060671E-01        3.556332
    4.553329E-01   -2.750469E-01    4.321677E-01        2.933685
        1.041269    5.859220E-03    3.120434E-02    9.536927E-01
    9.793317E-01   -2.928119E-02    5.400897E-02        1.067023
    1.906274E-01   -7.294380E-02    8.314904E-01        4.536943
    1.856230E-01    1.288822E-02    8.501235E-01        4.731121
    5.805477E-01   -3.515143E-01    4.414444E-01        3.688183
    5.814568E-01    3.583243E-01    4.323808E-01        3.664808
    2.512405E-01   -1.826865E-01    7.693355E-01        4.420415
    9.858078E-01    1.974220E-02    5.098431E-02        1.042200
    4.557878E-01    2.772769E-01    4.216972E-01        2.849294
        1.000040   -1.243726E-02    4.651976E-02        1.044874
    2.167632E-01   -1.410231E-01    7.977175E-01        4.489505
    2.358027E-01    1.358214E-01    8.023673E-01        4.531284
    5.737059E-01   -3.538533E-01    4.511288E-01        3.728630
    1.856979E-01    2.877918E-03    8.508428E-01        4.745546
        1.005919    2.737145E-03    4.270123E-02    9.884524E-01
    9.988264E-01   -3.316663E-03    4.556904E-02        1.014168
    9.983577E-01   -4.852595E-03    4.584954E-02        1.017018
    2.013509E-01   -9.384431E-02    8.318061E-01        4.610345
    9.972202E-01   -8.580687E-03    4.672421E-02        1.031038
    5.017390E-01    2.697346E-01    3.674422E-01        2.582094
    5.031797E-01    2.689544E-01    3.698395E-01        2.606748
    5.749815E-01    3.520048E-01    4.436851E-01        3.698502
    9.990080E-01   -1.093629E-02    4.695250E-02        1.048179
    6.286217E-01    3.500823E-01    4.027519E-01        3.595169
    2.600757E-01    1.837008E-01    7.571513E-01        4.369267
    1.766512E-01    7.466901E-02    8.571965E-01        4.564924
    9.955544E-01   -1.157496E-02    4.763658E-02        1.039484
        1.020106   -5.886200E-03    3.795552E-02    9.644755E-01
    6.190755E-01    3.560544E-01    4.037055E-01        3.554528
    4.948989E-01   -2.668914E-01    3.682143E-01        2.591794
    9.996451E-01    1.461546E-03    4.509516E-02        1.010074
        1.037872   -4.472570E-03    3.335544E-02    9.479923E-01
    5.370184E-01   -3.536560E-01    4.846349E-01        3.734515
    9.952302E-01   -1.242976E-02    4.784484E-02        1.042143
    9.984550E-01   -9.282413E-03    4.686589E-02        1.043983
    5.669887E-01   -3.523884E-01    4.677108E-01        3.847237
        1.006039   -1.101257E-02    4.201827E-02    9.735088E-01
        1.017472    5.825026E-03    3.840843E-02    9.929087E-01
    5.329081E-01    3.365954E-01    4.732536E-01        3.628796
        1.005723    1.336184E-03    4.181009E-02    9.846554E-01
    5.886751E-01   -3.576255E-01    4.301772E-01        3.619431
    2.512503E-01    1.808227E-01    7.698538E-01        4.424524
        1.007342    3.477545E-03    4.229562E-02    9.933119E-01
    1.889306E-01   -6.793666E-02    8.322140E-01        4.534634
    6.035355E-01    3.539604E-01    4.317150E-01        3.680264
    4.511705E-01    2.819893E-01    4.185571E-01        2.800399
        1.007762    4.189070E-03    4.201660E-02    9.962713E-01
    6.062108E-01    3.547764E-01    4.214669E-01        3.621869
    5.011051E-01   -2.693969E-01    3.789749E-01        2.679847
    1.842221E-01   -5.234871E-02    8.370778E-01        4.547701
        1.006081   -1.855086E-03    4.348984E-02        1.010535
        1.003543    1.402053E-02    4.144800E-02    9.639170E-01
    5.403494E-01   -3.566456E-01    4.802319E-01        3.709929
    4.554012E-01   -2.747407E-01    4.294405E-01        2.915415
    5.880248E-01   -3.569737E-01    4.315471E-01        3.629440
    5.684789E-01   -3.501703E-01    4.685811E-01        3.872539
    9.997776E-01    1.812581E-03    4.513123E-02        1.009495
    2.189286E-01    1.127690E-01    8.384033E-01        4.560080
    4.999528E-01    2.710173E-01    3.663232E-01        2.563780
    4.523292E-01    2.810176E-01    4.183204E-01        2.803800
        1.005154    6.547036E-03    4.270575E-02    9.817003E-01
    5.033600E-01    2.697777E-01    3.872982E-01        2.733197
        1.036662   -2.709315E-04    3.321565E-02    9.588650E-01
    5.896013E-01    3.587330E-01    4.324844E-01        3.656306
    2.311480E-01   -1.605964E-01    7.974930E-01        4.494036
        1.004462   -1.825414E-02    4.352728E-02        1.004776
    9.994255E-01   -6.655567E-03    4.602959E-02        1.029123
    9.938864E-01   -1.532973E-02    4.881970E-02        1.053659
    9.945768E-01    9.214149E-03    4.725897E-02        1.024243
    2.864375E-01    2.086325E-01    7.493515E-01        4.392085
    5.032004E-01   -2.671105E-01    3.712445E-01        2.629766
    5.875339E-01   -3.550736E-01    4.365542E-01        3.660439
    4.511409E-01    2.846170E-01    4.043694E-01        2.724733
    6.306753E-01    3.499858E-01    3.982824E-01        3.569693
    5.741293E-01   -3.550729E-01    4.487646E-01        3.712062
    9.993159E-01   -2.845688E-03    4.526982E-02        1.009018
    5.039660E-01    2.687790E-01    3.676812E-01        2.592198
        1.011164    1.386693E-03    3.966391E-02    9.791582E-01
    1.805206E-01   -1.985820E-02    8.457412E-01        4.674556
    5.859801E-01   -3.544949E-01    4.386864E-01        3.674090
        1.009246   -4.016634E-03    4.152136E-02    9.813825E-01
        1.042904   -8.610014E-03    3.181528E-02    9.503942E-01
        1.024631   -6.211913E-03    3.678264E-02    9.650507E-01
    2.066653E-01   -1.345217E-01    8.090790E-01        4.557748
        1.026068   -1.226381E-02    3.643429E-02    9.793571E-01
    9.988826E-01    3.298813E-03    4.550544E-02        1.012676
    4.548542E-01   -2.756831E-01    4.357898E-01        2.957326
    9.991372E-01    3.156809E-03    4.546711E-02        1.012568
    5.034723E-01    2.686227E-01    3.753044E-01        2.648366
    1.780779E-01   -4.639380E-02    8.451218E-01        4.591299
        1.000803   -3.098139E-03    4.438083E-02    9.959471E-01
    5.018287E-01    2.691877E-01    3.747571E-01        2.640223
    9.894130E-01    1.367077E-02    4.941247E-02        1.036503
    4.506695E-01    2.829416E-01    4.169477E-01        2.784747
    2.140828E-01    1.169488E-01    8.335878E-01        4.553386
    5.047383E-01    2.687629E-01    3.815457E-01        2.695782
    3.103102E-01    2.505649E-01    6.935341E-01        4.185732
    9.982889E-01    4.519795E-03    4.596280E-02        1.019135
    9.995509E-01   -1.237086E-03    4.495629E-02        1.004718
    4.511829E-01   -2.754359E-01    4.185787E-01        2.836742
    4.446205E-01   -3.443530E-01    5.645803E-01        3.914198
    5.040572E-01    2.686074E-01    3.697908E-01        2.608820
    4.548598E-01    2.777335E-01    4.252959E-01        2.875057
    2.188921E-01    1.099009E-01    8.488761E-01        4.610230
    5.295086E-01   -3.477774E-01    4.822138E-01        3.688035
    4.551461E-01   -2.739842E-01    4.251434E-01        2.886122
    5.855549E-01   -3.511444E-01    4.382009E-01        3.679209
    2.162313E-01    1.033315E-01    8.578823E-01        4.647997
    2.273680E-01    1.271554E-01    8.112382E-01        4.512018
    5.059333E-01   -3.315619E-01    5.003474E-01        3.764700
        1.033163   -1.761496E-02    3.447901E-02    9.651226E-01
        1.037006   -8.398058E-03    3.326883E-02    9.550488E-01
    6.292089E-01   -3.636660E-01    3.988296E-01        3.562140
    2.037209E-01   -9.882601E-02    8.303652E-01        4.639456
    5.023084E-01    2.694575E-01    3.679946E-01        2.588990
    5.422907E-01   -3.512530E-01    4.771654E-01        3.678493
    3.998023E-01   -3.137800E-01    6.213035E-01        4.143806
    9.876555E-01   -1.771838E-02    5.028789E-02        1.041077
    4.492243E-01    2.845544E-01    4.152225E-01        2.770211
    5.060259E-01    2.715812E-01    3.540190E-01        2.478713
    5.038082E-01   -2.676717E-01    3.728840E-01        2.642718
    6.203378E-01    3.534146E-01    4.027825E-01        3.551571
    4.537427E-01   -2.755941E-01    4.358412E-01        2.954684
    1.622607E-01    5.497555E-02    8.594034E-01        4.614255
    5.050668E-01   -2.685156E-01    3.746730E-01        2.659002
    9.967594E-01    6.958472E-03    4.649382E-02        1.021120
    9.992369E-01    2.121306E-03    4.522843E-02        1.008691
    2.361377E-01    1.449703E-01    7.965995E-01        4.521970
    2.516133E-01    1.816595E-01    7.688987E-01        4.420346
    4.547347E-01   -2.739152E-01    4.247526E-01        2.882726
    2.139814E-01    1.213019E-01    8.232278E-01        4.528755
    3.198356E-01   -2.548817E-01    6.892716E-01        4.161447
    1.809800E-01   -5.397387E-02    8.409891E-01        4.565070
    2.161382E-01    1.146928E-01    8.451035E-01        4.594748
    6.258577E-01   -3.612342E-01    4.011978E-01        3.556801
    5.871318E-01   -3.570595E-01    4.316778E-01        3.625678
        1.024192   -5.471094E-03    3.695530E-02    9.665958E-01
    9.950485E-01    1.157810E-02    4.779705E-02        1.038402
    1.810860E-01   -1.384174E-04    8.545078E-01        4.759556
    4.497504E-01    2.831384E-01    4.190123E-01        2.797871
        1.032364   -7.045633E-03    3.450350E-02    9.587867E-01
    5.260276E-01    3.414710E-01    4.751951E-01        3.623189
    6.206897E-01    3.558963E-01    4.025253E-01        3.549796
    5.676481E-01   -3.460318E-01    4.705872E-01        3.862970
    4.527263E-01   -2.746908E-01    4.222714E-01        2.862299
    6.081225E-01    3.547196E-01    4.157538E-01        3.590004
    5.894139E-01   -3.576819E-01    4.302084E-01        3.620389
    1.830286E-01    9.519190E-03    8.537610E-01        4.754082
    4.494205E-01   -2.762122E-01    4.152623E-01        2.814138
    5.805289E-01   -3.513181E-01    4.421062E-01        3.694244
    9.963457E-01   -8.426463E-03    4.690773E-02        1.028385
    4.255466E-01    3.208751E-01    5.910053E-01        3.980613
    2.790419E-01   -2.073593E-01    7.537016E-01        4.414393
    2.039109E-01   -1.289787E-01    8.139427E-01        4.588157
    9.975902E-01    6.311750E-03    4.633966E-02        1.024078
        1.011722   -3.270199E-03    4.070837E-02    9.787124E-01
        1.007758   -4.557290E-03    4.276144E-02    9.922864E-01
        1.030534    4.994641E-03    3.540743E-02    9.609984E-01
    4.512650E-01    2.812251E-01    4.204859E-01        2.818662
    9.986932E-01   -5.007403E-03    4.587861E-02        1.018889
    2.687415E-01    2.013496E-01    7.555673E-01        4.393998
    5.692627E-01   -3.466600E-01    4.674000E-01        3.840653
    5.014088E-01   -2.652025E-01    3.564325E-01        2.526195
    4.435236E-01   -3.446964E-01    5.651188E-01        3.913819
        1.005767    3.578803E-03    4.254988E-02    9.812078E-01
    2.164561E-01   -1.443216E-01    8.009790E-01        4.505071
    1.692576E-01    7.010689E-02    8.648025E-01        4.603897
        1.011538    6.266145E-03    4.100635E-02    9.961808E-01
    9.914089E-01   -1.355380E-02    4.877383E-02        1.029466
    5.589567E-01    3.481973E-01    4.687015E-01        3.818001
    5.245916E-01    3.474640E-01    4.777513E-01        3.640902
    9.565650E-01   -1.517529E-02    5.898465E-02        1.036716
    6.271730E-01    3.502657E-01    4.040995E-01        3.598219
    4.482874E-01   -2.767344E-01    4.154738E-01        2.814209
        1.030990   -4.273380E-03    3.450130E-02    9.725339E-01
        1.009993    4.967051E-04    4.169117E-02    9.792402E-01
    2.383069E-01   -1.733021E-01    7.898440E-01        4.480023
        1.023202   -6.008819E-03    3.739350E-02    9.768932E-01
    5.126517E-01    2.717527E-01    3.874619E-01        2.759249
    9.989955E-01    3.401020E-03    4.547450E-02        1.012170
    9.956771E-01    9.867376E-03    4.732037E-02        1.028248
        1.006304    4.822042E-03    4.235722E-02    9.798551E-01
    3.005560E-01   -2.481849E-01    6.908117E-01        4.131287
    3.642815E-01   -2.970684E-01    6.545588E-01        4.132237
    1.749639E-01    2.339255E-02    8.569118E-01        4.731548
    4.531471E-01   -2.753064E-01    4.323402E-01        2.929575
